Id,Prediction
0,3977024.106664477
1,3300434.5467514372
2,4218288.334882479
3,3212761.8025991577
4,5082226.169833565
5,4687838.21581352
6,3897928.445032051
7,3513788.2091827947
8,5258960.253634854
9,4257199.087408425
10,4188411.9331362303
11,3740499.5278791017
12,8706569.317243591
13,8035559.142285714
14,4340582.568075181
15,5602564.055021367
16,5352308.010570711
17,4051785.1548992586
18,7079609.346033335
19,3916693.1931686415
20,3055290.322850242
21,6609854.6423042845
22,4622609.930096141
23,5787243.809844298
24,5030236.341713708
25,3849554.920776995
26,3479922.5238469453
27,4865273.348530716
28,4663842.893420866
29,5485860.8763666665
30,5527183.796592028
31,3202403.7641269844
32,3968278.1571279275
33,5321554.416510101
34,3077268.66023531
35,6090046.4118926395
36,4644582.434236769
37,5070581.031666667
38,3750558.1648500706
39,4038615.221854423
40,4694939.669798726
41,4467691.41796746
42,4836333.5501239635
43,5380258.927056277
44,6383635.056698411
45,3976070.501701017
46,4099029.9004966696
47,2336726.9287727084
48,5216656.652118326
49,4663344.985789608
50,5023249.63541453
51,3817426.140531746
52,5589807.157471925
53,3383643.825760296
54,3553131.048641458
55,5037710.224452579
56,5800065.114089226
57,4376186.022708935
58,4588541.270048666
59,5393536.497561762
60,3253815.3122158395
61,4292454.643232434
62,4327562.68500654
63,3996479.259048928
64,4038821.730008575
65,9035639.160189176
66,5602270.640331057
67,7642649.827669996
68,4470307.442039715
69,4804219.546197905
70,4048969.9106299076
71,2753063.4345409395
72,4592429.037408126
73,4016000.836139782
74,6013940.6850333335
75,5205623.316393242
76,4928354.177605246
77,5481974.03438383
78,4944995.188406324
79,4287162.69859311
80,6137233.7802334
81,6049342.9758183565
82,4379335.750213888
83,4932889.558808525
84,7515621.185593071
85,2001071.4584207265
86,6106956.198196428
87,8412971.549211454
88,4744560.402190476
89,4080318.8032230646
90,5338899.187100733
91,4739758.260646826
92,3147482.249495794
93,4008340.75391342
94,6826904.507538826
95,3405879.608537564
96,4449442.796003045
97,4811989.3321935255
98,4502446.255359104
99,5325317.10518254
100,5441204.750240261
101,2441636.0417215424
102,5148115.217003293
103,4166853.958557123
104,5140182.474753427
105,2832399.059918799
106,5382201.808277474
107,5938396.909960041
108,5817147.66238055
109,4383602.090832964
110,5210423.599296981
111,4725382.500873949
112,5737104.809966062
113,4517804.78438852
114,4547569.016148902
115,4090660.2966266023
116,3412883.0704489388
117,5119843.477939954
118,3593595.5120656625
119,4817771.5185925085
120,4576010.068540548
121,5101980.569395909
122,4744779.710098073
123,6355030.844342073
124,3376702.4076144192
125,3947460.4818974365
126,5922183.61324074
127,3525802.859923907
128,5381754.083880953
129,4882073.889660256
130,2433374.3489921545
131,4952120.351680554
132,5187138.01314379
133,2797394.6293677245
134,4690028.906991351
135,3611063.200056928
136,4629378.7389718015
137,4326112.826037851
138,5729337.513833333
139,5059548.229458361
140,5825918.250414502
141,3606156.0576258195
142,5954979.034816053
143,3905424.7025111364
144,5227291.853026961
145,3799229.1419597063
146,4182364.188524693
147,3889806.416664134
148,4059302.173319893
149,4570700.533070921
150,5068908.720086303
151,3427846.888038235
152,8772294.146715151
153,6239578.851350794
154,2853162.6047632922
155,5725270.758961029
156,4967086.598063488
157,5619367.730235294
158,4189423.7476111115
159,4097499.3883182253
160,3173448.760454356
161,6045999.379176324
162,5380151.349051768
163,8866348.830934066
164,6492683.492815018
165,4825414.50747497
166,3797508.420635979
167,3969889.9677357636
168,4862197.567123939
169,4494128.10926704
170,4196401.08488136
171,4265158.238672392
172,4172502.807492674
173,6715998.948787879
174,5734428.216884665
175,3382094.2515079365
176,9078182.020580953
177,4733559.064515873
178,4756152.23188132
179,4155244.8581046914
180,5804668.86202512
181,3802270.9736308856
182,5143903.886177886
183,4364262.9607271245
184,4206323.800126272
185,3512524.28158634
186,5062516.791832192
187,4932932.250460988
188,5742219.491932655
189,4914611.793490858
190,5237974.386059941
191,4392748.846909401
192,6302551.832166667
193,7292183.375833333
194,4810679.08244625
195,8331448.962481685
196,4087006.920681676
197,2544769.7199848182
198,4776628.282861852
199,4780863.092375297
200,4836892.234781813
201,4251480.923555556
202,4993622.852209643
203,6610439.958333334
204,5443881.118465576
205,6262937.255833297
206,5545687.116031745
207,4841510.851252557
208,5886561.5731263235
209,3570902.686617919
210,5335236.596381674
211,4547534.039300323
212,3644614.8337356113
213,3666667.4850706654
214,9637013.840071429
215,2425767.5900379424
216,4416355.482091382
217,5424874.081394995
218,4523683.596357143
219,3329053.902159299
220,6711337.738440169
221,4430791.136179182
222,5803929.300398269
223,3658258.182564195
224,5275563.431934066
225,4861830.762939792
226,4010252.002790131
227,6842102.69254662
228,3168407.387688431
229,5350477.431749817
230,4949623.366084122
231,6406672.80352381
232,7116790.501545454
233,3720194.656358567
234,3520467.9798623864
235,5175030.316022271
236,4626722.090128423
237,3331053.69672235
238,4826573.075047852
239,4547593.5542
240,4802114.568916963
241,4815298.680832816
242,3500755.106689368
243,5220228.630410257
244,5102052.161674575
245,5984141.08867761
246,3827579.0764847957
247,4749048.892914129
248,4941597.997549783
249,4695759.285801556
250,4370188.308622145
251,5408361.761047485
252,6049818.573001797
253,4332933.6056037275
254,4353822.602448176
255,4651184.53204064
256,4712400.220594603
257,5927025.1064672815
258,4087323.676996212
259,4672632.8007703265
260,4011727.9242976904
261,7199776.912445054
262,5169720.578405433
263,4387762.599153913
264,2186380.32928068
265,4900010.830344144
266,4542020.829061355
267,6920653.785997617
268,5016291.332200856
269,4829990.809270106
270,3981655.1627851124
271,3598595.1015238096
272,4439604.407881819
273,4947963.00735287
274,3663357.28961595
275,6474668.530673388
276,6580826.491445887
277,4910132.312198908
278,4929810.434793652
279,4363364.924081709
280,5297040.521121245
281,5557460.765373256
282,4133512.0318773948
283,4476963.208300057
284,4154417.782867521
285,2711098.306436655
286,4685954.547492867
287,4418396.655410488
288,4860719.244564426
289,3999554.632504171
290,3757470.282079365
291,4913373.177245958
292,4226377.033172392
293,5501534.346190732
294,4465402.397230701
295,5577867.852470697
296,10814778.221999997
297,5700747.7887056265
298,6353003.412231632
299,4450823.8221040405
300,4979411.640625153
301,5028240.277139194
302,6998064.295071073
303,6511872.463976021
304,3946599.330273505
305,5160613.469961267
306,4083411.180836622
307,6792228.051658263
308,2276443.2458413616
309,3725934.973340434
310,4666928.849936087
311,3769214.9005833333
312,4043775.2977272635
313,4523021.745750915
314,4097865.5842914404
315,3693800.2422296917
316,2350864.477531136
317,4058899.9385942565
318,5589797.356852514
319,5287166.015227249
320,4626998.195620489
321,4056567.2026770813
322,4371923.051754127
323,7339431.177904762
324,3778386.875279032
325,4490652.658171084
326,6607270.144438583
327,3889494.6896792925
328,5064775.155315852
329,5964754.212492063
330,6896638.413076923
331,8663510.073174603
332,4955652.207785325
333,8248949.21875
334,5575754.644888887
335,4411710.169448878
336,3400298.9448863687
337,5778007.064535409
338,4256876.497940676
339,3564929.8239786327
340,5958506.080833334
341,4595613.091492286
342,4327988.071452838
343,5177167.860199888
344,5447596.87981169
345,4654032.234390638
346,4110140.6643105363
347,5373079.978135643
348,3530820.431984127
349,6462376.185833332
350,4477940.880548642
351,5999308.628145969
352,5512417.376816672
353,3739302.0286637573
354,3501434.373947674
355,4951744.94779365
356,4904246.194511025
357,3952131.8728913306
358,4652047.4934650045
359,5165914.402394305
360,4882073.889660256
361,5715740.585303071
362,3803429.1510191904
363,4860379.696477093
364,10842666.35
365,3857187.794365329
366,3392365.139025941
367,3309794.0413201125
368,4301520.227327561
369,4592448.473073593
370,4754014.738654263
